1700.0 0.007799852508869567
2325.0 0.054127460063412416
1075.0 0.0702882961478743
2012.5 0.02323086221465332
1387.5 0.03897074906387404
1856.25 0.007732750380666585
2012.5 0.02323086221465332
1778.125 4.4581665967921515e-05
1700.0 0.007799852508869567
1817.1875 0.0038529561668620596
1739.0625 0.003913551984278555
1797.65625 0.0019123638067901686
1758.59375 0.001971326864779465
1787.890625 0.0009420958874050454
1768.359375 0.001000626036606233
1783.0078125 0.0004573976991827068
1773.2421875 0.0005157207457443355
1780.56640625 0.00021611471230447126
1775.68359375 0.00027399060736161364
1779.345703125 9.809254236899178e-05
1776.904296875 0.00015428300805501538
1778.7353515625 4.608295991484855e-05
1777.5146484375 9.598956468730399e-05
1778.43017578125 3.369378109190781e-05
1778.7353515625 4.608295991484855e-05
1778.277587890625 3.6487239508082724e-05
1778.582763671875 3.7408271382494336e-05
1778.3538818359375 3.428957694940832e-05
1778.5064697265625 3.4782258903126836e-05
1778.3920288085938 3.378080981948578e-05
1778.4683227539062 3.403172571664227e-05
1778.4111022949219 3.368400122540581e-05
1778.3920288085938 3.378080981948578e-05
1778.420639038086 3.3675550649611146e-05
1778.43017578125 3.369378109190781e-05
1778.415870666504 3.367643926251455e-05
1778.425407409668 3.368133217422221e-05
1778.418254852295 3.367516125945086e-05
1778.415870666504 3.367643926251455e-05
1778.4194469451904 3.367514738124649e-05
1778.420639038086 3.3675550649611146e-05
1778.4188508987427 3.367510197203208e-05
1778.418254852295 3.367516125945086e-05
1778.4191489219666 3.3675111677337115e-05
1778.4185528755188 3.367512009436585e-05
1778.4189999103546 3.3675102942714864e-05
1778.4187018871307 3.367510627386303e-05
1778.4189254045486 3.367510205115848e-05
1778.4187763929367 3.367510396914651e-05
1778.4188881516457 3.3675102916538436e-05
1778.4188881516457 3.3675102916538436e-05
1778.4188136458397 3.367510417128491e-05
1778.4188695251942 3.3675101907872845e-05
1778.4188881516457 3.3675102916538436e-05
1778.4188602119684 3.3675101123542013e-05
1778.4188508987427 3.367510197203208e-05
1778.4188648685813 3.367510081255155e-05
1778.4188695251942 3.3675101907872845e-05
1778.4188625402749 3.367510343360004e-05
1778.4188625402749 3.367510343360004e-05
1778.4188671968877 3.3675099970014457e-05
1778.4188695251942 3.3675101907872845e-05
1778.4188695251942 3.3675101907872845e-05
1778.4188660327345 3.367510068202133e-05
1778.418868361041 3.367510115487131e-05
1778.4188666148111 3.367510032368825e-05
1778.4188677789643 3.3675100559413774e-05
1778.4188669058494 3.367509933043265e-05
1778.4188666148111 3.367510032368825e-05
1778.4188670513686 3.3675101899739317e-05
1778.4188670513686 3.3675101899739317e-05
1778.4188667603303 3.3675100669616244e-05
1778.4188668330899 3.3675100952359386e-05
1778.418866978609 3.36751026421569e-05
1778.4188668330899 3.3675100952359386e-05
1778.4188668694696 3.367510158161825e-05
1778.4188669422292 3.367510135652033e-05
1778.4188668694696 3.367510158161825e-05
1778.4188669240393 3.367510151589583e-05
1778.4188669240393 3.367510151589583e-05
1778.4188668876595 3.36751016335921e-05
1778.4188669149444 3.367510112114315e-05
1778.4188668967545 3.367510114797269e-05
1778.418866910397 3.367510144067365e-05
1778.418866910397 3.367510144067365e-05
1778.418866901302 3.367510105048507e-05
1778.4188669035757 3.3675101486687996e-05
1778.4188669081232 3.3675102413145e-05
1778.4188669035757 3.3675101486687996e-05
1778.4188669047126 3.367510242905224e-05
1778.4188669069863 3.3675101091485686e-05
1778.4188669047126 3.367510242905224e-05
1778.418866906417 3.3675099324173844e-05
